"Kurs";"Tag";"Std";"Woche";"Raum";"Lehrer"
"M-GK4";3;10;2;" ";"BERK"
"M-GK4";3;10;3;" ";"BERK"
"M-GK4";3;11;2;" ";"BERK"
"M-GK4";3;11;3;" ";"BERK"
"M-GK4";3;12;2;" ";"BERK"
"M-GK4";3;12;3;" ";"BERK"
"M-GK4";3;13;2;" ";"BERK"
"M-GK4";3;13;3;" ";"BERK"
"M-GK4";3;14;2;" ";"BERK"
"M-GK4";3;14;3;" ";"BERK"
"M-GK4";3;15;2;" ";"BERK"
"M-GK4";3;15;3;" ";"BERK"
"M-GK4";3;16;2;" ";"BERK"
"M-GK4";3;16;3;" ";"BERK"
"M-GK4";3;17;2;" ";"BERK"
"M-GK4";3;17;3;" ";"BERK"
"M-GK4";3;18;2;" ";"BERK"
"M-GK4";3;18;3;" ";"BERK"
"M-GK4";3;19;2;" ";"BERK"
"M-GK4";3;19;3;" ";"BERK"
"M-GK4";3;20;2;" ";"BERK"
"M-GK4";3;20;3;" ";"BERK"
"M-GK4";3;21;2;" ";"BERK"
"M-GK4";3;21;3;" ";"BERK"
"M-GK4";3;22;2;" ";"BERK"
"M-GK4";3;22;3;" ";"BERK"
"M-GK4";3;23;2;" ";"BERK"
"M-GK4";3;23;3;" ";"BERK"
"M-GK4";3;24;2;" ";"BERK"
"M-GK4";3;24;3;" ";"BERK"
"M-GK4";4;1;2;" ";"BERK"
"M-GK4";4;1;3;" ";"BERK"
"M-GK4";4;2;2;" ";"BERK"
"M-GK4";4;2;3;" ";"BERK"
"M-GK4";4;3;2;" ";"BERK"
"M-GK4";4;3;3;" ";"BERK"
"M-GK4";4;4;2;" ";"BERK"
"M-GK4";4;4;3;" ";"BERK"
"M-GK4";4;5;2;" ";"BERK"
"M-GK4";4;5;3;" ";"BERK"
"M-GK4";4;6;2;" ";"BERK"
"M-GK4";4;6;3;" ";"BERK"
"M-GK4";4;7;2;" ";"BERK"
"M-GK4";4;7;3;" ";"BERK"
"M-GK4";4;8;2;" ";"BERK"
"M-GK4";4;8;3;" ";"BERK"
"M-GK4";4;9;2;" ";"BERK"
"M-GK4";4;9;3;" ";"BERK"
"M-GK4";4;10;2;" ";"BERK"
"M-GK4";4;10;3;" ";"BERK"
"M-GK4";4;11;2;" ";"BERK"
"M-GK4";4;11;3;" ";"BERK"
"M-GK4";4;12;2;" ";"BERK"
"M-GK4";4;12;3;" ";"BERK"
"M-GK4";4;13;2;" ";"BERK"
"M-GK4";4;13;3;" ";"BERK"
"M-GK4";4;14;2;" ";"BERK"
"M-GK4";4;14;3;" ";"BERK"
"M-GK4";4;15;2;" ";"BERK"
"M-GK4";4;15;3;" ";"BERK"
"M-GK4";4;16;2;" ";"BERK"
"M-GK4";4;16;3;" ";"BERK"
"M-GK4";4;17;2;" ";"BERK"
"M-GK4";4;17;3;" ";"BERK"
"M-GK4";4;18;2;" ";"BERK"
"M-GK4";4;18;3;" ";"BERK"
"M-GK4";4;19;2;" ";"BERK"
"M-GK4";4;19;3;" ";"BERK"
"M-GK4";4;20;2;" ";"BERK"
"M-GK4";4;20;3;" ";"BERK"
"M-GK4";4;21;2;" ";"BERK"
"M-GK4";4;21;3;" ";"BERK"
"M-GK4";4;22;2;" ";"BERK"
"M-GK4";4;22;3;" ";"BERK"
"M-GK4";4;23;2;" ";"BERK"
"M-GK4";4;23;3;" ";"BERK"
"M-GK4";4;24;2;" ";"BERK"
"M-GK4";4;24;3;" ";"BERK"
"M-GK4";5;1;2;" ";"BERK"
"M-GK4";5;1;3;" ";"BERK"
"M-GK4";5;2;2;" ";"BERK"
"M-GK4";5;2;3;" ";"BERK"
"M-GK4";5;3;2;" ";"BERK"
"M-GK4";5;3;3;" ";"BERK"
"M-GK4";5;4;2;" ";"BERK"
"M-GK4";5;4;3;" ";"BERK"
"M-GK4";5;5;2;" ";"BERK"
"M-GK4";5;5;3;" ";"BERK"
"M-GK4";5;6;2;" ";"BERK"
"M-GK4";5;6;3;" ";"BERK"
"M-GK4";5;7;2;" ";"BERK"
"M-GK4";5;7;3;" ";"BERK"
"M-GK4";5;8;2;" ";"BERK"
"M-GK4";5;8;3;" ";"BERK"
"M-GK4";5;9;2;" ";"BERK"
"M-GK4";5;9;3;" ";"BERK"
"M-GK4";5;10;2;" ";"BERK"
"M-GK4";5;10;3;" ";"BERK"
"M-GK4";5;11;2;" ";"BERK"
"M-GK4";5;11;3;" ";"BERK"
"M-GK4";5;12;2;" ";"BERK"
"M-GK4";5;12;3;" ";"BERK"
"M-GK4";5;13;2;" ";"BERK"
"M-GK4";5;13;3;" ";"BERK"
"M-GK4";5;14;2;" ";"BERK"
"M-GK4";5;14;3;" ";"BERK"
"M-GK4";5;15;2;" ";"BERK"
"M-GK4";5;15;3;" ";"BERK"
"M-GK4";5;16;2;" ";"BERK"
"M-GK4";5;16;3;" ";"BERK"
"M-GK4";5;17;2;" ";"BERK"
"M-GK4";5;17;3;" ";"BERK"
"M-GK4";5;18;2;" ";"BERK"
"M-GK4";5;18;3;" ";"BERK"
"M-GK4";5;19;2;" ";"BERK"
"M-GK4";5;19;3;" ";"BERK"
"M-GK4";5;20;2;" ";"BERK"
"M-GK4";5;20;3;" ";"BERK"
"M-GK4";5;21;2;" ";"BERK"
"M-GK4";5;21;3;" ";"BERK"
"M-GK4";5;22;2;" ";"BERK"
"M-GK4";5;22;3;" ";"BERK"
"M-GK4";5;23;2;" ";"BERK"
"M-GK4";5;23;3;" ";"BERK"
"M-GK4";5;24;2;" ";"BERK"
"M-GK4";5;24;3;" ";"BERK"
"M-GK4";6;1;2;" ";"BERK"
"M-GK4";6;1;3;" ";"BERK"
"M-GK4";6;2;2;" ";"BERK"
"M-GK4";6;2;3;" ";"BERK"
"M-GK4";6;3;2;" ";"BERK"
"M-GK4";6;3;3;" ";"BERK"
"M-GK4";6;4;2;" ";"BERK"
"M-GK4";6;4;3;" ";"BERK"
"M-GK4";6;5;2;" ";"BERK"
"M-GK4";6;5;3;" ";"BERK"
"M-GK4";6;6;2;" ";"BERK"
"M-GK4";6;6;3;" ";"BERK"
"M-GK4";6;7;2;" ";"BERK"
"M-GK4";6;7;3;" ";"BERK"
"M-GK4";6;8;2;" ";"BERK"
"M-GK4";6;8;3;" ";"BERK"
"M-GK4";6;9;2;" ";"BERK"
"M-GK4";6;9;3;" ";"BERK"
"M-GK4";6;10;2;" ";"BERK"
"M-GK4";6;10;3;" ";"BERK"
"M-GK4";6;11;2;" ";"BERK"
"M-GK4";6;11;3;" ";"BERK"
"M-GK4";6;12;2;" ";"BERK"
"M-GK4";6;12;3;" ";"BERK"
"M-GK4";6;13;2;" ";"BERK"
"M-GK4";6;13;3;" ";"BERK"
"M-GK4";6;14;2;" ";"BERK"
"M-GK4";6;14;3;" ";"BERK"
"M-GK4";6;15;2;" ";"BERK"
"M-GK4";6;15;3;" ";"BERK"
"M-GK4";6;16;2;" ";"BERK"
"M-GK4";6;16;3;" ";"BERK"
"M-GK4";6;17;2;" ";"BERK"
"M-GK4";6;17;3;" ";"BERK"
"M-GK4";6;18;2;" ";"BERK"
"M-GK4";6;18;3;" ";"BERK"
"M-GK4";6;19;2;" ";"BERK"
"M-GK4";6;19;3;" ";"BERK"
"M-GK4";6;20;2;" ";"BERK"
"M-GK4";6;20;3;" ";"BERK"
"M-GK4";6;21;2;" ";"BERK"
"M-GK4";6;21;3;" ";"BERK"
"M-GK4";6;22;2;" ";"BERK"
"M-GK4";6;22;3;" ";"BERK"
"M-GK4";6;23;2;" ";"BERK"
"M-GK4";6;23;3;" ";"BERK"
"M-GK4";6;24;2;" ";"BERK"
"M-GK4";6;24;3;" ";"BERK"
"M-GK3";1;1;2;" ";"SPEC"
"M-GK3";1;1;3;" ";"SPEC"
"M-GK3";1;2;2;" ";"SPEC"
"M-GK3";1;2;3;" ";"SPEC"
"M-GK3";1;3;2;" ";"SPEC"
"M-GK3";1;3;3;" ";"SPEC"
"M-GK3";1;4;2;" ";"SPEC"
"M-GK3";1;4;3;" ";"SPEC"
"M-GK3";1;5;2;" ";"SPEC"
"M-GK3";1;5;3;" ";"SPEC"
"M-GK3";1;6;2;" ";"SPEC"
"M-GK3";1;6;3;" ";"SPEC"
"M-GK3";1;7;2;" ";"SPEC"
"M-GK3";1;7;3;" ";"SPEC"
"M-GK3";1;8;2;" ";"SPEC"
"M-GK3";1;8;3;" ";"SPEC"
"M-GK3";1;9;2;" ";"SPEC"
"M-GK3";1;9;3;" ";"SPEC"
"M-GK3";1;10;2;" ";"SPEC"
"M-GK3";1;10;3;" ";"SPEC"
"M-GK3";1;11;2;" ";"SPEC"
"M-GK3";1;11;3;" ";"SPEC"
"M-GK3";1;12;2;" ";"SPEC"
"M-GK3";1;12;3;" ";"SPEC"
"M-GK3";1;13;2;" ";"SPEC"
"M-GK3";1;13;3;" ";"SPEC"
"M-GK3";1;14;2;" ";"SPEC"
"M-GK3";1;14;3;" ";"SPEC"
"M-GK3";1;15;2;" ";"SPEC"
"M-GK3";1;15;3;" ";"SPEC"
"M-GK3";1;16;2;" ";"SPEC"
"M-GK3";1;16;3;" ";"SPEC"
"M-GK3";1;17;2;" ";"SPEC"
"M-GK3";1;17;3;" ";"SPEC"
"M-GK3";1;18;2;" ";"SPEC"
"M-GK3";1;18;3;" ";"SPEC"
"M-GK3";1;19;2;" ";"SPEC"
"M-GK3";1;19;3;" ";"SPEC"
"M-GK3";1;20;2;" ";"SPEC"
"M-GK3";1;20;3;" ";"SPEC"
"M-GK3";1;21;2;" ";"SPEC"
"M-GK3";1;21;3;" ";"SPEC"
"M-GK3";1;22;2;" ";"SPEC"
"M-GK3";1;22;3;" ";"SPEC"
"M-GK3";1;23;2;" ";"SPEC"
"M-GK3";1;23;3;" ";"SPEC"
"M-GK3";1;24;2;" ";"SPEC"
"M-GK3";1;24;3;" ";"SPEC"
"M-GK3";2;1;2;" ";"SPEC"
"M-GK3";2;1;3;" ";"SPEC"
"M-GK3";2;2;2;" ";"SPEC"
"M-GK3";2;2;3;" ";"SPEC"
"M-GK3";2;3;2;" ";"SPEC"
"M-GK3";2;3;3;" ";"SPEC"
"M-GK3";2;4;2;" ";"SPEC"
"M-GK3";2;4;3;" ";"SPEC"
"M-GK3";2;5;2;" ";"SPEC"
"M-GK3";2;5;3;" ";"SPEC"
"M-GK3";2;6;2;" ";"SPEC"
"M-GK3";2;6;3;" ";"SPEC"
"M-GK3";2;7;2;" ";"SPEC"
"M-GK3";2;7;3;" ";"SPEC"
"M-GK3";2;8;2;" ";"SPEC"
"M-GK3";2;8;3;" ";"SPEC"
"M-GK3";2;9;2;" ";"SPEC"
"M-GK3";2;9;3;" ";"SPEC"
"M-GK3";2;10;2;" ";"SPEC"
"M-GK3";2;10;3;" ";"SPEC"
"M-GK3";2;11;2;" ";"SPEC"
"M-GK3";2;11;3;" ";"SPEC"
"M-GK3";2;12;2;" ";"SPEC"
"M-GK3";2;12;3;" ";"SPEC"
"M-GK3";2;13;2;" ";"SPEC"
"M-GK3";2;13;3;" ";"SPEC"
"M-GK3";2;14;2;" ";"SPEC"
"M-GK3";2;14;3;" ";"SPEC"
"M-GK3";2;15;2;" ";"SPEC"
"M-GK3";2;15;3;" ";"SPEC"
"M-GK3";2;16;2;" ";"SPEC"
"M-GK3";2;16;3;" ";"SPEC"
"M-GK3";2;17;2;" ";"SPEC"
"M-GK3";2;17;3;" ";"SPEC"
"M-GK3";2;18;2;" ";"SPEC"
"M-GK3";2;18;3;" ";"SPEC"
"M-GK3";2;19;2;" ";"SPEC"
"M-GK3";2;19;3;" ";"SPEC"
"M-GK3";2;20;2;" ";"SPEC"
"M-GK3";2;20;3;" ";"SPEC"
"M-GK3";2;21;2;" ";"SPEC"
"M-GK3";2;21;3;" ";"SPEC"
"M-GK3";2;22;2;" ";"SPEC"
"M-GK3";2;22;3;" ";"SPEC"
"M-GK3";2;23;2;" ";"SPEC"
"M-GK3";2;23;3;" ";"SPEC"
"M-GK3";2;24;2;" ";"SPEC"
"M-GK3";2;24;3;" ";"SPEC"
"M-GK3";3;1;2;" ";"SPEC"
"M-GK3";3;1;3;" ";"SPEC"
"M-GK3";3;2;2;" ";"SPEC"
"M-GK3";3;2;3;" ";"SPEC"
"M-GK3";3;3;2;" ";"SPEC"
"M-GK3";3;3;3;" ";"SPEC"
"M-GK3";3;4;2;" ";"SPEC"
"M-GK3";3;4;3;" ";"SPEC"
"M-GK3";3;5;2;" ";"SPEC"
"M-GK3";3;5;3;" ";"SPEC"
"M-GK3";3;6;2;" ";"SPEC"
"M-GK3";3;6;3;" ";"SPEC"
"M-GK3";3;7;2;" ";"SPEC"
"M-GK3";3;7;3;" ";"SPEC"
"M-GK3";3;8;2;" ";"SPEC"
"M-GK3";3;8;3;" ";"SPEC"
"M-GK3";3;9;2;" ";"SPEC"
"M-GK3";3;9;3;" ";"SPEC"
"M-GK3";3;10;2;" ";"SPEC"
"M-GK3";3;10;3;" ";"SPEC"
"M-GK3";3;11;2;" ";"SPEC"
"M-GK3";3;11;3;" ";"SPEC"
"M-GK3";3;12;2;" ";"SPEC"
"M-GK3";3;12;3;" ";"SPEC"
"M-GK3";3;13;2;" ";"SPEC"
"M-GK3";3;13;3;" ";"SPEC"
"M-GK3";3;14;2;" ";"SPEC"
"M-GK3";3;14;3;" ";"SPEC"
"M-GK3";3;15;2;" ";"SPEC"
"M-GK3";3;15;3;" ";"SPEC"
"M-GK3";3;16;2;" ";"SPEC"
"M-GK3";3;16;3;" ";"SPEC"
"M-GK3";3;17;2;" ";"SPEC"
"M-GK3";3;17;3;" ";"SPEC"
"M-GK3";3;18;2;" ";"SPEC"
"M-GK3";3;18;3;" ";"SPEC"
"M-GK3";3;19;2;" ";"SPEC"
"M-GK3";3;19;3;" ";"SPEC"
"M-GK3";3;20;2;" ";"SPEC"
"M-GK3";3;20;3;" ";"SPEC"
"M-GK3";3;21;2;" ";"SPEC"
"M-GK3";3;21;3;" ";"SPEC"
"M-GK3";3;22;2;" ";"SPEC"
"M-GK3";3;22;3;" ";"SPEC"
"M-GK3";3;23;2;" ";"SPEC"
"M-GK3";3;23;3;" ";"SPEC"
"M-GK3";3;24;2;" ";"SPEC"
"M-GK3";3;24;3;" ";"SPEC"
"M-GK3";4;1;2;" ";"SPEC"
"M-GK3";4;1;3;" ";"SPEC"
"M-GK3";4;2;2;" ";"SPEC"
"M-GK3";4;2;3;" ";"SPEC"
"M-GK3";4;3;2;" ";"SPEC"
"M-GK3";4;3;3;" ";"SPEC"
"M-GK3";4;4;2;" ";"SPEC"
"M-GK3";4;4;3;" ";"SPEC"
"M-GK3";4;5;2;" ";"SPEC"
"M-GK3";4;5;3;" ";"SPEC"
"M-GK3";4;6;2;" ";"SPEC"
"M-GK3";4;6;3;" ";"SPEC"
"M-GK3";4;7;2;" ";"SPEC"
"M-GK3";4;7;3;" ";"SPEC"
"M-GK3";4;8;2;" ";"SPEC"
"M-GK3";4;8;3;" ";"SPEC"
"M-GK3";4;9;2;" ";"SPEC"
"M-GK3";4;9;3;" ";"SPEC"
"M-GK3";4;10;2;" ";"SPEC"
"M-GK3";4;10;3;" ";"SPEC"
"M-GK3";4;11;2;" ";"SPEC"
"M-GK3";4;11;3;" ";"SPEC"
"M-GK3";4;12;2;" ";"SPEC"
"M-GK3";4;12;3;" ";"SPEC"
"M-GK3";4;13;2;" ";"SPEC"
"M-GK3";4;13;3;" ";"SPEC"
"M-GK3";4;14;2;" ";"SPEC"
"M-GK3";4;14;3;" ";"SPEC"
"M-GK3";4;15;2;" ";"SPEC"
"M-GK3";4;15;3;" ";"SPEC"
"M-GK3";4;16;2;" ";"SPEC"
"M-GK3";4;16;3;" ";"SPEC"
"M-GK3";4;17;2;" ";"SPEC"
"M-GK3";4;17;3;" ";"SPEC"
"M-GK3";4;18;2;" ";"SPEC"
"M-GK3";4;18;3;" ";"SPEC"
"M-GK3";4;19;2;" ";"SPEC"
"M-GK3";4;19;3;" ";"SPEC"
"M-GK3";4;20;2;" ";"SPEC"
"M-GK3";4;20;3;" ";"SPEC"
"M-GK3";4;21;2;" ";"SPEC"
"M-GK3";4;21;3;" ";"SPEC"
"M-GK3";4;22;2;" ";"SPEC"
"M-GK3";4;22;3;" ";"SPEC"
"M-GK3";4;23;2;" ";"SPEC"
"M-GK3";4;23;3;" ";"SPEC"
"M-GK3";4;24;2;" ";"SPEC"
"M-GK3";4;24;3;" ";"SPEC"
"M-GK3";5;1;2;" ";"SPEC"
"M-GK3";5;1;3;" ";"SPEC"
"M-GK3";5;2;2;" ";"SPEC"
"M-GK3";5;2;3;" ";"SPEC"
"M-GK3";5;3;2;" ";"SPEC"
"M-GK3";5;3;3;" ";"SPEC"
"M-GK3";5;4;2;" ";"SPEC"
"M-GK3";5;4;3;" ";"SPEC"
"M-GK3";5;5;2;" ";"SPEC"
"M-GK3";5;5;3;" ";"SPEC"
"M-GK3";5;6;2;" ";"SPEC"
"M-GK3";5;6;3;" ";"SPEC"
"M-GK3";5;7;2;" ";"SPEC"
"M-GK3";5;7;3;" ";"SPEC"
"M-GK3";5;8;2;" ";"SPEC"
"M-GK3";5;8;3;" ";"SPEC"
"M-GK3";5;9;2;" ";"SPEC"
"M-GK3";5;9;3;" ";"SPEC"
"M-GK3";5;10;2;" ";"SPEC"
"M-GK3";5;10;3;" ";"SPEC"
"M-GK3";5;11;2;" ";"SPEC"
"M-GK3";5;11;3;" ";"SPEC"
"M-GK3";5;12;2;" ";"SPEC"
"M-GK3";5;12;3;" ";"SPEC"
"M-GK3";5;13;2;" ";"SPEC"
"M-GK3";5;13;3;" ";"SPEC"
"M-GK3";5;14;2;" ";"SPEC"
"M-GK3";5;14;3;" ";"SPEC"
"M-GK3";5;15;2;" ";"SPEC"
"M-GK3";5;15;3;" ";"SPEC"
"M-GK3";5;16;2;" ";"SPEC"
"M-GK3";5;16;3;" ";"SPEC"
"M-GK3";5;17;2;" ";"SPEC"
"M-GK3";5;17;3;" ";"SPEC"
"M-GK3";5;18;2;" ";"SPEC"
"M-GK3";5;18;3;" ";"SPEC"
"M-GK3";5;19;2;" ";"SPEC"
"M-GK3";5;19;3;" ";"SPEC"
"M-GK3";5;20;2;" ";"SPEC"
"M-GK3";5;20;3;" ";"SPEC"
"M-GK3";5;21;2;" ";"SPEC"
"M-GK3";5;21;3;" ";"SPEC"
"M-GK3";5;22;2;" ";"SPEC"
"M-GK3";5;22;3;" ";"SPEC"
"M-GK3";5;23;2;" ";"SPEC"
"M-GK3";5;23;3;" ";"SPEC"
"M-GK3";5;24;2;" ";"SPEC"
"M-GK3";5;24;3;" ";"SPEC"
"M-GK3";6;1;2;" ";"SPEC"
"M-GK3";6;1;3;" ";"SPEC"
"M-GK3";6;2;2;" ";"SPEC"
"M-GK3";6;2;3;" ";"SPEC"
"M-GK3";6;3;2;" ";"SPEC"
"M-GK3";6;3;3;" ";"SPEC"
"M-GK3";6;4;2;" ";"SPEC"
"M-GK3";6;4;3;" ";"SPEC"
"M-GK3";6;5;2;" ";"SPEC"
"M-GK3";6;5;3;" ";"SPEC"
"M-GK3";6;6;2;" ";"SPEC"
"M-GK3";6;6;3;" ";"SPEC"
"M-GK3";6;7;2;" ";"SPEC"
"M-GK3";6;7;3;" ";"SPEC"
"M-GK3";6;8;2;" ";"SPEC"
"M-GK3";6;8;3;" ";"SPEC"
"M-GK3";6;9;2;" ";"SPEC"
"M-GK3";6;9;3;" ";"SPEC"
"M-GK3";6;10;2;" ";"SPEC"
"M-GK3";6;10;3;" ";"SPEC"
"M-GK3";6;11;2;" ";"SPEC"
"M-GK3";6;11;3;" ";"SPEC"
"M-GK3";6;12;2;" ";"SPEC"
"M-GK3";6;12;3;" ";"SPEC"
"M-GK3";6;13;2;" ";"SPEC"
"M-GK3";6;13;3;" ";"SPEC"
"M-GK3";6;14;2;" ";"SPEC"
"M-GK3";6;14;3;" ";"SPEC"
"M-GK3";6;15;2;" ";"SPEC"
"M-GK3";6;15;3;" ";"SPEC"
"M-GK3";6;16;2;" ";"SPEC"
"M-GK3";6;16;3;" ";"SPEC"
"M-GK3";6;17;2;" ";"SPEC"
"M-GK3";6;17;3;" ";"SPEC"
"M-GK3";6;18;2;" ";"SPEC"
"M-GK3";6;18;3;" ";"SPEC"
"M-GK3";6;19;2;" ";"SPEC"
"M-GK3";6;19;3;" ";"SPEC"
"M-GK3";6;20;2;" ";"SPEC"
"M-GK3";6;20;3;" ";"SPEC"
"M-GK3";6;21;2;" ";"SPEC"
"M-GK3";6;21;3;" ";"SPEC"
"M-GK3";6;22;2;" ";"SPEC"
"M-GK3";6;22;3;" ";"SPEC"
"M-GK3";6;23;2;" ";"SPEC"
"M-GK3";6;23;3;" ";"SPEC"
"M-GK3";6;24;2;" ";"SPEC"
"M-GK3";6;24;3;" ";"SPEC"
"M-GK2";1;1;2;" ";"ROSE"
"M-GK2";1;1;3;" ";"ROSE"
"M-GK2";1;2;2;" ";"ROSE"
"M-GK2";1;2;3;" ";"ROSE"
"M-GK2";1;3;2;" ";"ROSE"
"M-GK2";1;3;3;" ";"ROSE"
"M-GK2";1;4;2;" ";"ROSE"
"M-GK2";1;4;3;" ";"ROSE"
"M-GK2";1;5;2;" ";"ROSE"
"M-GK2";1;5;3;" ";"ROSE"
"M-GK2";1;6;2;" ";"ROSE"
"M-GK2";1;6;3;" ";"ROSE"
"M-GK2";1;7;2;" ";"ROSE"
"M-GK2";1;7;3;" ";"ROSE"
"M-GK2";1;8;2;" ";"ROSE"
"M-GK2";1;8;3;" ";"ROSE"
"M-GK2";1;9;2;" ";"ROSE"
"M-GK2";1;9;3;" ";"ROSE"
"M-GK2";1;10;2;" ";"ROSE"
"M-GK2";1;10;3;" ";"ROSE"
"M-GK2";1;11;2;" ";"ROSE"
"M-GK2";1;11;3;" ";"ROSE"
"M-GK2";1;12;2;" ";"ROSE"
"M-GK2";1;12;3;" ";"ROSE"
"M-GK2";1;13;2;" ";"ROSE"
"M-GK2";1;13;3;" ";"ROSE"
"M-GK2";1;14;2;" ";"ROSE"
"M-GK2";1;14;3;" ";"ROSE"
"M-GK2";1;15;2;" ";"ROSE"
"M-GK2";1;15;3;" ";"ROSE"
"M-GK2";1;16;2;" ";"ROSE"
"M-GK2";1;16;3;" ";"ROSE"
"M-GK2";1;17;2;" ";"ROSE"
"M-GK2";1;17;3;" ";"ROSE"
"M-GK2";1;18;2;" ";"ROSE"
"M-GK2";1;18;3;" ";"ROSE"
"M-GK2";1;19;2;" ";"ROSE"
"M-GK2";1;19;3;" ";"ROSE"
"M-GK2";1;20;2;" ";"ROSE"
"M-GK2";1;20;3;" ";"ROSE"
"M-GK2";1;21;2;" ";"ROSE"
"M-GK2";1;21;3;" ";"ROSE"
"M-GK2";1;22;2;" ";"ROSE"
"M-GK2";1;22;3;" ";"ROSE"
"M-GK2";1;23;2;" ";"ROSE"
"M-GK2";1;23;3;" ";"ROSE"
"M-GK2";1;24;2;" ";"ROSE"
"M-GK2";1;24;3;" ";"ROSE"
"M-GK2";2;1;2;" ";"ROSE"
"M-GK2";2;1;3;" ";"ROSE"
"M-GK2";2;2;2;" ";"ROSE"
"M-GK2";2;2;3;" ";"ROSE"
"M-GK2";2;3;2;" ";"ROSE"
"M-GK2";2;3;3;" ";"ROSE"
"M-GK2";2;4;2;" ";"ROSE"
"M-GK2";2;4;3;" ";"ROSE"
"M-GK2";2;5;2;" ";"ROSE"
"M-GK2";2;5;3;" ";"ROSE"
"M-GK2";2;6;2;" ";"ROSE"
"M-GK2";2;6;3;" ";"ROSE"
"M-GK2";2;7;2;" ";"ROSE"
"M-GK2";2;7;3;" ";"ROSE"
"M-GK2";2;8;2;" ";"ROSE"
"M-GK2";2;8;3;" ";"ROSE"
"M-GK2";2;9;2;" ";"ROSE"
"M-GK2";2;9;3;" ";"ROSE"
"M-GK2";2;10;2;" ";"ROSE"
"M-GK2";2;10;3;" ";"ROSE"
"M-GK2";2;11;2;" ";"ROSE"
"M-GK2";2;11;3;" ";"ROSE"
"M-GK2";2;12;2;" ";"ROSE"
"M-GK2";2;12;3;" ";"ROSE"
"M-GK2";2;13;2;" ";"ROSE"
"M-GK2";2;13;3;" ";"ROSE"
"M-GK2";2;14;2;" ";"ROSE"
"M-GK2";2;14;3;" ";"ROSE"
"M-GK2";2;15;2;" ";"ROSE"
"M-GK2";2;15;3;" ";"ROSE"
"M-GK2";2;16;2;" ";"ROSE"
"M-GK2";2;16;3;" ";"ROSE"
"M-GK2";2;17;2;" ";"ROSE"
"M-GK2";2;17;3;" ";"ROSE"
"M-GK2";2;18;2;" ";"ROSE"
"M-GK2";2;18;3;" ";"ROSE"
"M-GK2";2;19;2;" ";"ROSE"
"M-GK2";2;19;3;" ";"ROSE"
"M-GK2";2;20;2;" ";"ROSE"
"M-GK2";2;20;3;" ";"ROSE"
"M-GK2";2;21;2;" ";"ROSE"
"M-GK2";2;21;3;" ";"ROSE"
"M-GK2";2;22;2;" ";"ROSE"
"M-GK2";2;22;3;" ";"ROSE"
"M-GK2";2;23;2;" ";"ROSE"
"M-GK2";2;23;3;" ";"ROSE"
"M-GK2";2;24;2;" ";"ROSE"
"M-GK2";2;24;3;" ";"ROSE"
"M-GK2";3;1;2;" ";"ROSE"
"M-GK2";3;1;3;" ";"ROSE"
"M-GK2";3;2;2;" ";"ROSE"
"M-GK2";3;2;3;" ";"ROSE"
"M-GK2";3;3;2;" ";"ROSE"
"M-GK2";3;3;3;" ";"ROSE"
"M-GK2";3;4;2;" ";"ROSE"
"M-GK2";3;4;3;" ";"ROSE"
"M-GK2";3;5;2;" ";"ROSE"
"M-GK2";3;5;3;" ";"ROSE"
"M-GK2";3;6;2;" ";"ROSE"
"M-GK2";3;6;3;" ";"ROSE"
"M-GK2";3;7;2;" ";"ROSE"
"M-GK2";3;7;3;" ";"ROSE"
"M-GK2";3;8;2;" ";"ROSE"
"M-GK2";3;8;3;" ";"ROSE"
"M-GK2";3;9;2;" ";"ROSE"
"M-GK2";3;9;3;" ";"ROSE"
"M-GK2";3;10;2;" ";"ROSE"
"M-GK2";3;10;3;" ";"ROSE"
"M-GK2";3;11;2;" ";"ROSE"
"M-GK2";3;11;3;" ";"ROSE"
"M-GK2";3;12;2;" ";"ROSE"
"M-GK2";3;12;3;" ";"ROSE"
"M-GK2";3;13;2;" ";"ROSE"
"M-GK2";3;13;3;" ";"ROSE"
"M-GK2";3;14;2;" ";"ROSE"
"M-GK2";3;14;3;" ";"ROSE"
"M-GK2";3;15;2;" ";"ROSE"
"M-GK2";3;15;3;" ";"ROSE"
"M-GK2";3;16;2;" ";"ROSE"
"M-GK2";3;16;3;" ";"ROSE"
"M-GK2";3;17;2;" ";"ROSE"
"M-GK2";3;17;3;" ";"ROSE"
"M-GK2";3;18;2;" ";"ROSE"
"M-GK2";3;18;3;" ";"ROSE"
"M-GK2";3;19;2;" ";"ROSE"
"M-GK2";3;19;3;" ";"ROSE"
"M-GK2";3;20;2;" ";"ROSE"
"M-GK2";3;20;3;" ";"ROSE"
"M-GK2";3;21;2;" ";"ROSE"
"M-GK2";3;21;3;" ";"ROSE"
"M-GK2";3;22;2;" ";"ROSE"
"M-GK2";3;22;3;" ";"ROSE"
"M-GK2";3;23;2;" ";"ROSE"
"M-GK2";3;23;3;" ";"ROSE"
"M-GK2";3;24;2;" ";"ROSE"
"M-GK2";3;24;3;" ";"ROSE"
"M-GK2";4;1;2;" ";"ROSE"
"M-GK2";4;1;3;" ";"ROSE"
"M-GK2";4;2;2;" ";"ROSE"
"M-GK2";4;2;3;" ";"ROSE"
"M-GK2";4;3;2;" ";"ROSE"
"M-GK2";4;3;3;" ";"ROSE"
"M-GK2";4;4;2;" ";"ROSE"
"M-GK2";4;4;3;" ";"ROSE"
