"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs";"Mahnung"
"Steege";"Patrick";"09.09.2003";3;"GE";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Steege";"Patrick";"09.09.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Steege";"Patrick";"09.09.2003";3;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Steege";"Patrick";"09.09.2003";3;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Steege";"Patrick";"09.09.2003";3;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Sternberg";"Katharina";"01.11.2003";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Sternberg";"Katharina";"01.11.2003";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Sternberg";"Katharina";"01.11.2003";4;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Sternberg";"Katharina";"01.11.2003";4;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Sternberg";"Katharina";"01.11.2003";4;"S0";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Sternberg";"Katharina";"01.11.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Sternberg";"Katharina";"01.11.2003";4;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Sternberg";"Katharina";"01.11.2003";4;"ER";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Sternberg";"Katharina";"01.11.2003";4;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Sternberg";"Katharina";"01.11.2003";4;"PA";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Sternberg";"Katharina";"01.11.2003";4;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Strohtmann";"Philipp";"08.09.2002";3;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Strohtmann";"Philipp";"08.09.2002";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Strohtmann";"Philipp";"08.09.2002";3;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Strohtmann";"Philipp";"08.09.2002";3;"PL";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Strohtmann";"Philipp";"08.09.2002";3;"IF";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Strohtmann";"Philipp";"08.09.2002";3;"CH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Strohtmann";"Philipp";"08.09.2002";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Strohtmann";"Philipp";"08.09.2002";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Strohtmann";"Philipp";"08.09.2002";3;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Strohtmann";"Philipp";"08.09.2002";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Strohtmann";"Philipp";"08.09.2002";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Theissen";"Sabrina";"02.05.2003";4;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Theissen";"Sabrina";"02.05.2003";4;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Theissen";"Sabrina";"02.05.2003";4;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Theissen";"Sabrina";"02.05.2003";4;"S";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Theissen";"Sabrina";"02.05.2003";4;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Theissen";"Sabrina";"02.05.2003";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Theissen";"Sabrina";"02.05.2003";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Theissen";"Sabrina";"02.05.2003";4;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Theissen";"Sabrina";"02.05.2003";4;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Theissen";"Sabrina";"02.05.2003";4;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Theissen";"Sabrina";"02.05.2003";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Thrun";"Ines";"17.12.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Thrun";"Ines";"17.12.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Thrun";"Ines";"17.12.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Thrun";"Ines";"17.12.2003";4;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Thrun";"Ines";"17.12.2003";4;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Thrun";"Ines";"17.12.2003";4;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Thrun";"Ines";"17.12.2003";4;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Thrun";"Ines";"17.12.2003";4;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Thrun";"Ines";"17.12.2003";4;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Thrun";"Ines";"17.12.2003";4;"CH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Thrun";"Ines";"17.12.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Thrun";"Ines";"17.12.2003";4;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Tiemann";"Vanessa";"26.11.2002";4;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Tiemann";"Vanessa";"26.11.2002";4;"S";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Tiemann";"Vanessa";"26.11.2002";4;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Tiemann";"Vanessa";"26.11.2002";4;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Tiemann";"Vanessa";"26.11.2002";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Tiemann";"Vanessa";"26.11.2002";4;"GE";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Tiemann";"Vanessa";"26.11.2002";4;"SW";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Tiemann";"Vanessa";"26.11.2002";4;"PA";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Tiemann";"Vanessa";"26.11.2002";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Tiemann";"Vanessa";"26.11.2002";4;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Tiemann";"Vanessa";"26.11.2002";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Ulrich";"Erik";"11.04.2003";3;"MU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Ulrich";"Erik";"11.04.2003";3;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Ulrich";"Erik";"11.04.2003";3;"PL";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Ulrich";"Erik";"11.04.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Ulrich";"Erik";"11.04.2003";3;"GEEBI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Ulrich";"Erik";"11.04.2003";3;"BIEBI";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Ulrich";"Erik";"11.04.2003";3;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Ulrich";"Erik";"11.04.2003";3;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Ulrich";"Erik";"11.04.2003";3;"PH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Ulrich";"Erik";"11.04.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Ulrich";"Erik";"11.04.2003";3;"EK";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Vogt";"Martin";"27.04.2002";3;"BI";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Vogt";"Martin";"27.04.2002";3;"KU";"GKM";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Vogt";"Martin";"27.04.2002";3;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Vogt";"Martin";"27.04.2002";3;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Vogt";"Martin";"27.04.2002";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Vogt";"Martin";"27.04.2002";3;"PL";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Vogt";"Martin";"27.04.2002";3;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Vogt";"Martin";"27.04.2002";3;"SW";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Vogt";"Martin";"27.04.2002";3;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Vogt";"Martin";"27.04.2002";3;"EK";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Vogt";"Martin";"27.04.2002";3;"GEEBI";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Völker";"Niklas";"06.03.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Völker";"Niklas";"06.03.2003";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Völker";"Niklas";"06.03.2003";3;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Völker";"Niklas";"06.03.2003";3;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Völker";"Niklas";"06.03.2003";3;"GEEBI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Völker";"Niklas";"06.03.2003";3;"BIEBI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Völker";"Niklas";"06.03.2003";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Völker";"Niklas";"06.03.2003";3;"S";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Völker";"Niklas";"06.03.2003";3;"F";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1";0
"Völker";"Niklas";"06.03.2003";3;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Völker";"Niklas";"06.03.2003";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Völker";"Niklas";"06.03.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Vollmer";"Ursula";"07.03.2003";4;"PL";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Vollmer";"Ursula";"07.03.2003";4;"EK";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Vollmer";"Ursula";"07.03.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Vollmer";"Ursula";"07.03.2003";4;"S";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Vollmer";"Ursula";"07.03.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Vollmer";"Ursula";"07.03.2003";4;"L";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L-GK1";0
"Vollmer";"Ursula";"07.03.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Vollmer";"Ursula";"07.03.2003";4;"CH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Vollmer";"Ursula";"07.03.2003";4;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Vollmer";"Ursula";"07.03.2003";4;"GEEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Vollmer";"Ursula";"07.03.2003";4;"BIEBI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Vollmer";"Ursula";"07.03.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Vulpinus";"Jens";"15.08.2001";3;"S0";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Vulpinus";"Jens";"15.08.2001";3;"M";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Vulpinus";"Jens";"15.08.2001";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Vulpinus";"Jens";"15.08.2001";3;"KU";"GKM";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Vulpinus";"Jens";"15.08.2001";3;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Vulpinus";"Jens";"15.08.2001";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Vulpinus";"Jens";"15.08.2001";3;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Vulpinus";"Jens";"15.08.2001";3;"EK";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Vulpinus";"Jens";"15.08.2001";3;"VFD";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFD-VTF1";0
"Vulpinus";"Jens";"15.08.2001";3;"CH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Vulpinus";"Jens";"15.08.2001";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Vulpinus";"Jens";"15.08.2001";3;"BI";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Wagler";"Janina";"30.12.2002";4;"SW";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Wagler";"Janina";"30.12.2002";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Wagler";"Janina";"30.12.2002";4;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Wagler";"Janina";"30.12.2002";4;"PH";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Wagler";"Janina";"30.12.2002";4;"BI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Wagler";"Janina";"30.12.2002";4;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Wagler";"Janina";"30.12.2002";4;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Wagler";"Janina";"30.12.2002";4;"GE";"GKM";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Wagler";"Janina";"30.12.2002";4;"S";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Wagler";"Janina";"30.12.2002";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Wagler";"Janina";"30.12.2002";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Wagler";"Janina";"30.12.2002";4;"KR";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Walter";"Dieter";"23.04.2003";3;"GE";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Walter";"Dieter";"23.04.2003";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Walter";"Dieter";"23.04.2003";3;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Walter";"Dieter";"23.04.2003";3;"BI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Walter";"Dieter";"23.04.2003";3;"PH";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Walter";"Dieter";"23.04.2003";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Walter";"Dieter";"23.04.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Walter";"Dieter";"23.04.2003";3;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Walter";"Dieter";"23.04.2003";3;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Walter";"Dieter";"23.04.2003";3;"ER";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Walter";"Dieter";"23.04.2003";3;"MU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Wechsler";"Klaudia";"09.04.2003";4;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Wechsler";"Klaudia";"09.04.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Wechsler";"Klaudia";"09.04.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Wechsler";"Klaudia";"09.04.2003";4;"PH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Wechsler";"Klaudia";"09.04.2003";4;"S";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Wechsler";"Klaudia";"09.04.2003";4;"GEEBI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Wechsler";"Klaudia";"09.04.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Wechsler";"Klaudia";"09.04.2003";4;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Wechsler";"Klaudia";"09.04.2003";4;"BIEBI";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Wechsler";"Klaudia";"09.04.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Wechsler";"Klaudia";"09.04.2003";4;"EK";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Wechsler";"Klaudia";"09.04.2003";4;"PA";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Weigel";"Daniel";"26.12.2002";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Weigel";"Daniel";"26.12.2002";3;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Weigel";"Daniel";"26.12.2002";3;"CH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Weigel";"Daniel";"26.12.2002";3;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Weigel";"Daniel";"26.12.2002";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Weigel";"Daniel";"26.12.2002";3;"KR";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Weigel";"Daniel";"26.12.2002";3;"SW";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Weigel";"Daniel";"26.12.2002";3;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Weigel";"Daniel";"26.12.2002";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Weigel";"Daniel";"26.12.2002";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Weigel";"Daniel";"26.12.2002";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Witt";"Mandy";"19.12.2001";4;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Witt";"Mandy";"19.12.2001";4;"SW";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Witt";"Mandy";"19.12.2001";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Witt";"Mandy";"19.12.2001";4;"EK";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Witt";"Mandy";"19.12.2001";4;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Witt";"Mandy";"19.12.2001";4;"S";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Witt";"Mandy";"19.12.2001";4;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Witt";"Mandy";"19.12.2001";4;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Witt";"Mandy";"19.12.2001";4;"CH";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Witt";"Mandy";"19.12.2001";4;"GE";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Witt";"Mandy";"19.12.2001";4;"ER";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Witt";"Mandy";"19.12.2001";4;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Wojcik";"Sebastian";"12.09.2003";3;"PH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Wojcik";"Sebastian";"12.09.2003";3;"EK";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Wojcik";"Sebastian";"12.09.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Wojcik";"Sebastian";"12.09.2003";3;"KR";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Wojcik";"Sebastian";"12.09.2003";3;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Wojcik";"Sebastian";"12.09.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Wojcik";"Sebastian";"12.09.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Wojcik";"Sebastian";"12.09.2003";3;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Wojcik";"Sebastian";"12.09.2003";3;"BI";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Wojcik";"Sebastian";"12.09.2003";3;"IF";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Wojcik";"Sebastian";"12.09.2003";3;"GE";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Wunkesen";"Silke";"09.06.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Wunkesen";"Silke";"09.06.2003";4;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Wunkesen";"Silke";"09.06.2003";4;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Wunkesen";"Silke";"09.06.2003";4;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
